Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
155.0,3.97,51.9,Suburban,High,0
254.0,4.46,75.5,Urban,Low,1
170.0,4.13,64.4,Urban,Moderate,1
215.0,3.21,20.6,Suburban,Moderate,0
169.0,1.83,22.2,Rural,High,1
251.0,4.5,17.0,Rural,High,1
,4.28,61.7,Urban,Moderate,0
90.0,2.63,59.4,Suburban,Low,0
277.0,0.68,79.0,Rural,Moderate,0
100.0,3.37,46.5,Rural,High,0
154.0,0.73,67.8,Suburban,Moderate,1
140.0,4.67,50.4,Suburban,High,1
172.0,4.83,71.2,Rural,Moderate,0
9.0,1.35,60.5,Suburban,High,1
227.0,3.54,55.0,Suburban,High,0
,0.92,49.6,Suburban,Low,0
247.0,3.78,60.6,Rural,High,0
246.0,2.06,39.4,Urban,Moderate,1
154.0,3.56,16.8,Suburban,High,1
33.0,2.18,12.8,Rural,Moderate,1
128.0,1.16,43.5,Urban,Low,0
159.0,2.33,52.0,Rural,Moderate,0
88.0,1.01,15.5,Rural,Low,1
92.0,3.1,30.1,Rural,Low,1
240.0,0.68,32.5,Urban,High,1
116.0,2.87,49.4,Rural,Low,1
93.0,4.49,29.5,Urban,Moderate,0
162.0,4.27,16.7,Suburban,Low,1
98.0,4.47,21.5,Urban,Low,1
112.0,4.65,22.2,Rural,High,0
90.0,0.97,,Urban,Moderate,1
205.0,1.08,29.9,Rural,Low,1
,3.01,60.0,Suburban,High,1
273.0,4.52,49.7,Urban,High,0
172.0,4.88,78.4,Suburban,Moderate,0
115.0,0.71,29.1,Urban,High,1
180.0,2.1,21.1,Rural,Low,0
90.0,1.46,13.6,Urban,High,1
81.0,3.9,26.9,Suburban,Moderate,1
113.0,3.38,57.9,Urban,Moderate,0
256.0,1.04,,Suburban,High,1
57.0,2.68,27.1,Suburban,Low,0
153.0,3.58,69.9,Rural,High,0
,4.01,,Urban,Moderate,0
265.0,0.59,14.9,Suburban,High,1
202.0,4.51,13.3,Rural,High,1
40.0,3.06,14.3,Rural,Low,1
104.0,4.15,75.9,Rural,High,1
192.0,4.14,69.5,Suburban,Low,0
277.0,1.35,69.1,Urban,High,1
236.0,1.0,74.7,Suburban,High,1
,3.75,45.4,Rural,Low,0
67.0,1.2,27.3,Suburban,Low,0
196.0,4.32,38.1,Suburban,Moderate,1
255.0,3.77,60.3,Rural,Low,0
138.0,4.29,71.3,Urban,High,1
148.0,1.85,40.5,Rural,Moderate,1
98.0,1.92,47.5,Rural,Low,0
75.0,,75.2,Suburban,Low,0
281.0,0.64,17.5,Rural,Moderate,1
108.0,3.77,70.4,Suburban,High,1
187.0,,21.2,Rural,High,1
198.0,2.37,43.9,Rural,Moderate,1
153.0,3.94,25.3,Urban,High,1
39.0,1.29,52.2,Rural,Low,0
132.0,1.95,49.1,Urban,High,1
131.0,4.88,36.6,Rural,Low,0
278.0,,70.4,Rural,High,0
83.0,2.81,56.2,Rural,Low,0
241.0,4.7,60.5,Urban,Moderate,1
115.0,2.85,20.5,Suburban,Low,1
108.0,1.81,71.8,Urban,High,0
,1.7,21.7,Rural,Low,0
40.0,4.68,25.6,Suburban,High,0
146.0,1.28,19.0,Rural,High,0
111.0,3.11,40.8,Urban,Low,0
102.0,3.0,72.1,Urban,High,1
45.0,3.83,27.7,Suburban,Moderate,0
270.0,2.75,36.2,Urban,High,1
194.0,1.73,69.2,Rural,Moderate,0
279.0,1.26,53.2,Suburban,Moderate,0
282.0,3.29,62.6,Rural,High,1
39.0,3.74,25.0,Suburban,Moderate,1
188.0,3.06,60.2,Suburban,Moderate,0
163.0,3.82,25.9,Rural,Low,1
23.0,1.14,79.1,Urban,Moderate,1
23.0,4.47,49.2,Rural,Moderate,0
3.0,,58.7,Urban,Moderate,0
289.0,1.07,18.3,Urban,Moderate,0
180.0,2.58,27.5,Rural,Moderate,1
247.0,4.3,19.8,Suburban,High,0
115.0,4.54,37.3,Rural,Moderate,0
278.0,1.69,29.9,Suburban,High,1
68.0,3.7,61.3,Urban,High,0
253.0,0.95,17.6,Suburban,High,1
180.0,0.65,62.6,Rural,Low,1
168.0,3.02,13.2,Suburban,Low,0
248.0,3.63,24.1,Urban,High,1
187.0,4.08,65.4,Urban,Low,1
53.0,2.03,62.0,Suburban,Moderate,0
137.0,0.53,43.3,Urban,High,1
167.0,2.66,13.5,Urban,High,0
102.0,0.57,52.7,Suburban,High,0
84.0,0.91,,Urban,Low,0
211.0,1.97,32.2,Suburban,Low,0
2.0,2.47,54.8,Suburban,Low,0
178.0,1.76,40.6,Urban,Moderate,1
37.0,3.12,16.5,Suburban,Low,1
238.0,,74.1,Urban,High,1
168.0,1.15,64.5,Urban,Low,0
29.0,3.63,,Urban,Low,0
189.0,1.14,46.8,Rural,Low,0
24.0,3.38,15.8,Urban,Low,0
111.0,0.75,68.6,Suburban,High,1
205.0,2.33,52.9,Suburban,Low,1
184.0,1.3,22.1,Suburban,High,0
46.0,0.99,11.5,Rural,Low,0
227.0,3.05,12.2,Rural,Moderate,0
38.0,4.68,45.5,Suburban,Moderate,1
15.0,0.75,61.4,Suburban,High,1
21.0,2.4,18.5,Rural,High,0
212.0,3.68,25.5,Suburban,Moderate,0
148.0,2.58,32.9,Urban,Moderate,1
240.0,4.13,25.3,Urban,Low,1
271.0,1.31,37.4,Suburban,Moderate,0
58.0,4.82,49.2,Urban,High,0
286.0,2.23,57.9,Suburban,High,0
,2.04,77.5,Rural,Moderate,1
31.0,4.44,75.2,Suburban,High,0
161.0,3.04,49.9,Rural,Low,1
254.0,2.82,61.4,Urban,Low,0
253.0,3.77,76.6,Urban,Moderate,0
,3.11,15.8,Urban,High,0
138.0,,10.4,Suburban,Moderate,1
9.0,3.53,12.1,Rural,High,0
213.0,1.1,49.4,Rural,High,1
272.0,4.13,63.4,Urban,High,0
47.0,4.95,35.7,Urban,Low,1
110.0,2.2,48.2,Rural,High,0
152.0,2.5,,Suburban,Low,1
122.0,0.71,16.6,Urban,High,0
101.0,0.56,32.5,Suburban,Moderate,1
240.0,4.65,11.4,Urban,Low,1
190.0,,17.7,Urban,Low,0
216.0,2.51,66.8,Suburban,Low,1
50.0,4.17,68.1,Suburban,Moderate,1
291.0,4.5,66.1,Suburban,Low,0
80.0,2.84,60.9,Suburban,Moderate,1
87.0,3.04,,Rural,High,0
193.0,3.51,57.0,Rural,High,0
103.0,4.83,56.9,Urban,Moderate,1
270.0,3.21,56.7,Urban,Low,1
95.0,,46.0,Urban,Low,1
197.0,0.57,35.4,Rural,Moderate,1
0.0,0.86,61.1,Suburban,High,1
166.0,3.1,30.9,Urban,Moderate,0
125.0,4.71,48.0,Rural,Low,0
80.0,4.4,40.3,Urban,Low,1
250.0,4.92,29.4,Rural,Low,1
168.0,2.88,78.2,Suburban,Low,1
72.0,4.05,28.1,Rural,High,1
140.0,4.28,31.7,Suburban,High,1
69.0,3.42,21.3,Urban,High,0
261.0,2.02,67.6,Suburban,Low,0
,2.61,51.1,Rural,Low,0
2.0,4.36,52.9,Urban,Low,1
62.0,1.84,67.4,Urban,Moderate,1
48.0,4.66,34.0,Rural,Low,1
75.0,1.53,23.6,Suburban,High,0
174.0,3.87,23.9,Rural,High,0
108.0,3.34,61.3,Suburban,High,0
182.0,3.87,53.0,Suburban,Moderate,0
191.0,2.47,24.4,Urban,High,1
64.0,4.7,20.2,Suburban,Moderate,1
270.0,3.35,18.4,Urban,Moderate,1
99.0,1.8,53.9,Rural,Moderate,1
31.0,3.37,10.0,Rural,Low,1
127.0,1.79,11.3,Urban,Low,1
,1.82,37.3,Urban,High,0
77.0,2.3,58.4,Suburban,High,1
288.0,4.34,58.7,Urban,Moderate,1
269.0,2.75,40.1,Rural,Low,1
161.0,3.56,58.4,Urban,High,1
188.0,2.26,46.5,Urban,High,1
246.0,1.69,78.4,Urban,Low,1
215.0,4.8,21.4,Suburban,Moderate,1
167.0,3.22,52.0,Urban,High,1
192.0,4.7,44.4,Suburban,High,0
282.0,1.42,23.6,Suburban,Low,0
12.0,1.16,62.5,Urban,Low,0
239.0,,29.3,Suburban,Moderate,1
146.0,3.56,36.7,Urban,Moderate,0
203.0,1.34,36.2,Rural,High,1
,1.71,27.1,Rural,Moderate,0
42.0,4.1,40.1,Suburban,High,0
88.0,2.54,43.1,Rural,High,1
147.0,3.52,,Urban,Low,1
94.0,1.93,63.6,Suburban,High,1
150.0,2.22,21.1,Urban,Low,1
1.0,4.96,51.5,Suburban,High,0
21.0,1.61,72.7,Suburban,High,0
,2.78,17.6,Suburban,High,1
205.0,4.3,43.1,Suburban,Moderate,0
113.0,1.58,62.5,Rural,Moderate,0
271.0,2.37,52.8,Rural,Low,0
82.0,3.27,17.0,Rural,High,1
178.0,,37.8,Suburban,Low,1
209.0,2.57,45.5,Rural,Low,1
123.0,2.13,79.7,Suburban,High,0
112.0,3.14,22.5,Rural,Moderate,1
11.0,3.31,78.8,Suburban,Moderate,1
125.0,3.44,36.3,Rural,Low,0
52.0,0.82,24.0,Rural,Moderate,1
282.0,3.34,39.0,Rural,High,1
139.0,4.79,53.0,Suburban,High,1
96.0,2.93,24.9,Suburban,Moderate,0
4.0,3.72,30.4,Rural,Moderate,1
56.0,3.01,69.8,Suburban,Low,0
68.0,4.35,79.9,Urban,Moderate,0
117.0,4.68,32.3,Rural,Low,0
58.0,1.33,20.4,Rural,High,0
32.0,2.47,65.5,Urban,High,0
49.0,2.27,52.0,Suburban,High,0
18.0,2.32,,Suburban,Moderate,1
213.0,1.06,76.3,Suburban,Moderate,1
196.0,4.16,15.5,Rural,Moderate,0
46.0,0.66,53.8,Rural,Low,0
166.0,2.88,,Rural,Low,1
288.0,3.48,49.0,Rural,Low,1
140.0,1.43,,Rural,High,1
83.0,4.58,58.2,Suburban,Low,0
181.0,4.27,77.2,Urban,Moderate,0
78.0,2.62,42.1,Suburban,Moderate,1
214.0,2.35,46.6,Suburban,High,0
13.0,1.56,26.8,Rural,Moderate,0
214.0,3.78,72.4,Urban,Moderate,0
127.0,1.09,78.0,Urban,Moderate,0
247.0,3.56,65.0,Suburban,Low,1
28.0,,48.0,Urban,Low,0
279.0,,77.0,Suburban,Moderate,0
201.0,4.4,20.8,Suburban,Moderate,0
56.0,0.65,43.5,Suburban,Moderate,0
217.0,4.61,47.6,Suburban,Moderate,1
61.0,1.03,44.4,Rural,Low,0
,,66.2,Urban,High,0
201.0,1.63,56.9,Rural,Moderate,1
16.0,4.26,18.9,Rural,Low,0
5.0,2.81,34.3,Rural,Moderate,0
57.0,1.11,33.7,Suburban,High,0
168.0,3.07,49.6,Suburban,Low,0
81.0,2.34,30.4,Rural,Low,1
218.0,3.48,18.2,Rural,High,1
176.0,4.47,55.8,Urban,High,1
203.0,2.34,69.6,Rural,Low,0
70.0,1.8,75.2,Suburban,High,0
,0.57,78.1,Rural,Moderate,1
97.0,,64.7,Urban,High,1
290.0,2.31,19.8,Urban,High,0
207.0,2.19,69.7,Rural,Low,0
1.0,1.32,38.0,Urban,High,0
123.0,2.44,61.1,Urban,Low,0
279.0,4.93,47.2,Suburban,Moderate,0
73.0,1.84,68.0,Urban,High,0
165.0,,39.8,Urban,High,0
21.0,3.99,14.3,Rural,Low,0
153.0,3.87,49.0,Suburban,Low,0
294.0,1.98,22.0,Urban,High,0
218.0,3.25,77.6,Rural,Low,1
156.0,4.42,46.9,Rural,High,0
229.0,0.57,48.7,Rural,Moderate,0
19.0,,73.5,Rural,High,0
40.0,1.51,53.7,Rural,Moderate,1
147.0,2.25,31.2,Rural,Moderate,0
107.0,2.37,30.7,Urban,Low,1
83.0,,45.1,Suburban,Low,0
289.0,0.92,70.7,Suburban,Low,1
,2.81,65.6,Rural,Low,1
206.0,3.04,77.4,Rural,High,0
282.0,2.72,15.0,Suburban,Moderate,1
265.0,3.79,28.8,Urban,High,1
72.0,2.23,15.6,Rural,Moderate,0
47.0,4.75,62.6,Suburban,Moderate,0
232.0,2.67,,Suburban,Moderate,0
99.0,3.07,17.0,Rural,High,0
58.0,4.21,49.3,Suburban,Low,0
257.0,1.74,38.8,Urban,High,0
64.0,0.84,,Suburban,Moderate,1
82.0,3.69,44.1,Rural,High,1
153.0,2.67,,Rural,Moderate,0
265.0,4.53,39.8,Suburban,Low,0
78.0,4.92,71.0,Suburban,Low,0
149.0,2.3,37.7,Rural,High,0
47.0,2.37,33.3,Urban,Low,1
247.0,2.34,33.7,Suburban,Moderate,1
277.0,1.96,23.8,Urban,Moderate,0
97.0,,70.2,Urban,Low,1
24.0,3.92,20.3,Rural,Low,1
283.0,2.65,73.6,Rural,Low,0
67.0,0.7,29.8,Rural,High,0
,1.89,73.0,Urban,High,1
136.0,1.82,65.4,Rural,Moderate,0
163.0,4.15,50.7,Rural,High,0
82.0,0.89,,Urban,High,0
137.0,4.13,32.8,Urban,Moderate,1
,3.51,50.2,Urban,Moderate,1
236.0,,30.5,Urban,Low,1
45.0,2.44,38.2,Suburban,Low,1
105.0,3.56,63.5,Rural,High,0
287.0,,27.1,Suburban,Moderate,0
261.0,3.96,68.7,Urban,High,1
,2.51,36.3,Urban,High,1
165.0,2.63,47.3,Urban,Moderate,0
144.0,3.4,75.9,Urban,Moderate,1
282.0,0.99,57.7,Urban,Moderate,1
53.0,2.46,55.2,Rural,Moderate,1
177.0,4.87,59.8,Suburban,High,1
243.0,0.67,74.3,Suburban,High,1
,1.92,27.4,Rural,High,1
270.0,1.91,52.9,Rural,Moderate,1
131.0,3.35,38.0,Rural,Low,0
92.0,0.98,10.8,Suburban,High,0
72.0,3.33,18.8,Suburban,Low,0
247.0,0.93,,Urban,Low,1
272.0,0.93,49.5,Suburban,Low,0
42.0,3.78,71.7,Suburban,Moderate,0
40.0,1.96,65.4,Rural,Moderate,0
169.0,4.9,48.7,Suburban,High,0
211.0,0.67,15.2,Urban,High,1
167.0,2.5,30.0,Suburban,Moderate,0
38.0,1.01,35.7,Rural,Moderate,0
244.0,2.08,53.5,Rural,Low,0
150.0,4.99,14.5,Urban,Moderate,0
110.0,4.5,47.1,Urban,Moderate,1
46.0,0.72,73.1,Suburban,Moderate,1
62.0,3.03,59.4,Urban,Moderate,0
224.0,3.42,65.8,Urban,Low,0
68.0,1.44,57.7,Rural,High,0
298.0,1.15,24.5,Rural,Low,0
289.0,4.57,17.7,Suburban,Moderate,1
295.0,4.86,68.1,Suburban,Moderate,1
202.0,4.96,58.7,Suburban,High,0
60.0,4.05,50.3,Suburban,High,1
160.0,3.49,23.2,Rural,High,1
,2.06,52.2,Suburban,Low,0
93.0,1.27,12.2,Suburban,High,0
137.0,0.86,18.3,Urban,Moderate,1
37.0,3.62,,Suburban,Moderate,1
126.0,4.03,41.1,Urban,Moderate,1
274.0,4.22,18.4,Rural,Low,0
163.0,4.61,,Suburban,High,0
76.0,4.46,60.8,Urban,High,0
173.0,5.0,49.9,Suburban,High,0
90.0,,47.4,Urban,High,1
237.0,3.93,41.7,Suburban,Moderate,0
263.0,3.14,78.4,Rural,Low,1
178.0,1.68,13.5,Rural,High,1
208.0,4.92,22.6,Urban,Moderate,1
72.0,4.54,55.3,Urban,Moderate,1
106.0,1.08,19.5,Rural,Low,0
294.0,0.62,51.3,Suburban,High,1
283.0,3.6,49.7,Urban,Low,1
181.0,3.22,78.0,Rural,High,0
36.0,4.71,71.8,Urban,Low,1
136.0,1.55,76.2,Rural,High,0
55.0,0.88,18.0,Rural,High,0
186.0,,70.8,Urban,Low,0
257.0,0.59,19.0,Urban,High,0
57.0,0.66,54.3,Rural,Low,1
,4.62,60.4,Suburban,Low,0
187.0,2.08,21.3,Rural,High,1
229.0,2.35,54.3,Suburban,High,1
167.0,0.58,13.7,Suburban,Low,0
113.0,1.72,30.5,Suburban,Moderate,1
251.0,4.12,74.5,Urban,Low,1
106.0,3.27,22.0,Rural,Moderate,1
36.0,3.89,14.6,Rural,Moderate,0
91.0,2.51,41.1,Suburban,Low,1
17.0,1.89,69.5,Suburban,Low,0
62.0,2.67,15.4,Suburban,Low,0
149.0,1.95,34.9,Rural,Moderate,0
138.0,4.28,73.0,Suburban,Low,1
185.0,1.84,18.3,Rural,Low,1
184.0,3.47,31.7,Rural,High,1
204.0,1.12,64.5,Urban,High,0
259.0,3.59,48.0,Suburban,High,1
213.0,4.61,68.3,Suburban,Low,0
255.0,3.24,17.8,Suburban,Low,0
134.0,3.02,74.4,Urban,Low,1
60.0,4.83,75.4,Suburban,Moderate,1
87.0,3.32,20.9,Rural,Moderate,0
206.0,1.67,12.4,Suburban,High,0
128.0,1.82,79.3,Rural,Moderate,1
2.0,3.67,43.8,Rural,Moderate,1
241.0,3.81,50.0,Rural,Moderate,1
120.0,1.87,53.1,Rural,High,0
101.0,2.05,65.3,Suburban,High,1
37.0,4.96,66.8,Urban,Moderate,1
132.0,0.96,23.6,Urban,Low,0
201.0,2.32,26.6,Rural,High,0
20.0,0.78,71.4,Suburban,Moderate,1
241.0,4.19,67.4,Urban,Low,1
108.0,0.92,53.2,Suburban,Low,1
83.0,3.53,79.6,Urban,High,0
82.0,0.75,61.5,Rural,Low,1
290.0,3.53,25.1,Rural,High,0
68.0,4.29,69.3,Rural,Moderate,1
128.0,2.29,39.0,Urban,High,0
195.0,2.85,12.5,Suburban,Low,1
139.0,2.31,32.5,Rural,High,1
282.0,1.85,63.4,Suburban,High,1
233.0,4.11,77.2,Suburban,Moderate,0
22.0,1.72,29.3,Rural,Low,0
152.0,3.75,27.3,Urban,High,0
276.0,1.43,49.5,Rural,Moderate,0
60.0,1.62,66.8,Rural,Moderate,1
51.0,2.01,62.3,Urban,Moderate,0
152.0,3.15,49.2,Suburban,Moderate,0
236.0,2.54,54.2,Urban,Moderate,1
31.0,3.85,26.9,Urban,High,0
54.0,1.46,40.3,Rural,High,1
35.0,0.55,27.9,Urban,Low,0
109.0,3.99,71.9,Urban,High,0
176.0,4.2,17.9,Urban,Low,1
294.0,0.77,57.6,Suburban,Low,1
96.0,3.25,28.2,Suburban,Low,1
212.0,2.2,43.3,Rural,High,1
136.0,4.07,31.0,Rural,Moderate,0
5.0,4.43,32.6,Suburban,Low,0
108.0,4.33,28.2,Urban,Moderate,1
34.0,4.0,62.7,Rural,Low,1
38.0,1.71,35.6,Rural,High,0
149.0,4.15,60.8,Urban,Low,1
117.0,2.9,41.9,Urban,High,0
260.0,0.74,48.3,Urban,Moderate,1
86.0,2.56,48.0,Urban,High,1
75.0,4.74,78.3,Urban,Moderate,1
213.0,4.5,35.7,Suburban,High,1
284.0,0.96,24.5,Urban,Low,0
238.0,3.85,73.8,Rural,Low,1
164.0,4.13,22.2,Suburban,High,0
86.0,1.72,68.4,Rural,Moderate,1
140.0,2.62,20.5,Urban,Moderate,1
159.0,3.7,56.1,Rural,Moderate,0
45.0,2.48,20.5,Urban,High,1
111.0,1.01,74.6,Rural,High,0
44.0,3.68,49.6,Rural,High,1
246.0,4.6,33.0,Urban,High,0
103.0,3.44,19.8,Rural,Moderate,1
84.0,3.98,36.0,Suburban,Moderate,1
133.0,2.11,59.4,Rural,High,1
107.0,1.32,36.9,Suburban,High,1
17.0,3.39,27.2,Suburban,Moderate,1
93.0,1.97,50.4,Rural,Moderate,0
149.0,4.37,39.2,Suburban,Low,0
245.0,1.05,21.6,Suburban,High,0
288.0,2.45,20.8,Rural,Low,1
208.0,2.29,59.5,Urban,Moderate,1
125.0,4.72,78.2,Urban,Moderate,1
234.0,1.19,26.3,Suburban,High,0
,0.54,64.1,Suburban,Low,0
137.0,1.57,16.1,Urban,Moderate,0
114.0,4.19,36.7,Suburban,Low,1
161.0,1.44,45.5,Urban,Low,1
200.0,1.58,28.8,Rural,Low,0
233.0,1.08,47.1,Suburban,Low,0
27.0,3.72,71.8,Rural,Low,0
10.0,0.81,76.1,Urban,High,0
205.0,1.99,17.0,Urban,High,1
166.0,1.77,29.0,Rural,Low,0
246.0,3.0,78.5,Suburban,High,1
46.0,3.79,28.9,Rural,Moderate,1
245.0,2.9,58.5,Rural,Low,1
126.0,4.69,27.7,Suburban,High,1
146.0,,34.9,Urban,High,1
117.0,2.13,23.4,Rural,Moderate,1
151.0,4.0,69.9,Rural,Moderate,0
71.0,3.82,71.8,Urban,Moderate,0
136.0,4.52,30.8,Rural,Moderate,0
174.0,2.52,67.7,Urban,Low,0
288.0,2.89,35.1,Suburban,High,1
18.0,2.37,16.9,Urban,High,0
,4.33,63.1,Urban,Moderate,1
174.0,,51.8,Rural,High,0
140.0,1.58,29.2,Urban,High,0
245.0,2.18,27.7,Urban,High,1
92.0,1.54,78.3,Rural,Moderate,1
238.0,3.02,70.4,Urban,High,0
204.0,1.11,66.7,Rural,High,0
47.0,1.94,19.0,Suburban,High,1
,4.61,62.9,Urban,Low,1
294.0,2.34,25.0,Suburban,Low,1
,3.87,78.4,Urban,High,1
281.0,,13.6,Urban,High,1
16.0,1.61,,Suburban,High,1
70.0,4.13,40.0,Suburban,High,1
268.0,3.93,67.7,Rural,High,1
281.0,2.24,63.6,Rural,High,1
6.0,4.79,36.2,Suburban,Low,1
102.0,,49.6,Urban,Moderate,0
192.0,4.83,68.5,Rural,High,1
240.0,2.43,11.3,Urban,High,1
61.0,1.39,66.2,Rural,High,0
16.0,3.32,76.3,Rural,Moderate,1
170.0,3.58,12.2,Rural,High,0
24.0,1.06,13.2,Suburban,High,1
250.0,4.04,34.1,Urban,Moderate,0
252.0,0.58,16.1,Suburban,High,1
206.0,2.67,43.5,Rural,Moderate,0
28.0,1.99,61.0,Suburban,Moderate,0
116.0,3.83,49.7,Suburban,High,1
281.0,1.91,23.8,Suburban,Low,1
143.0,4.22,55.8,Urban,Low,0
24.0,3.18,57.9,Suburban,High,0
155.0,4.07,75.3,Suburban,Moderate,0
72.0,4.95,20.3,Suburban,Moderate,1
119.0,,58.5,Suburban,Moderate,0
92.0,4.93,73.8,Suburban,High,0
85.0,0.63,45.1,Suburban,Low,0
117.0,2.02,35.3,Suburban,Moderate,0
232.0,0.99,22.0,Rural,Moderate,1
198.0,1.68,70.7,Suburban,High,1
205.0,4.27,37.6,Suburban,Low,0
146.0,0.65,74.7,Urban,Low,1
270.0,2.84,69.3,Rural,High,1
138.0,3.05,36.4,Suburban,Low,0
180.0,3.03,50.2,Urban,High,0
29.0,2.64,11.9,Suburban,Moderate,1
56.0,4.06,28.4,Suburban,High,1
231.0,1.1,,Suburban,Moderate,0
145.0,1.9,57.5,Suburban,High,0
47.0,3.27,34.7,Suburban,Moderate,0
193.0,3.61,66.6,Urban,Moderate,0
223.0,2.32,26.5,Suburban,High,0
,4.44,42.3,Urban,Moderate,1
21.0,2.37,43.1,Suburban,Low,0
5.0,2.31,33.9,Urban,High,0
203.0,,76.8,Rural,Low,0
238.0,2.98,58.8,Suburban,Moderate,0
184.0,3.69,47.7,Rural,Moderate,1
291.0,1.01,45.7,Rural,Moderate,1
,1.87,21.2,Rural,High,1
115.0,4.02,36.1,Suburban,Moderate,1
48.0,2.15,57.1,Rural,Low,1
,1.59,74.7,Urban,Low,1
81.0,3.52,67.2,Suburban,High,0
44.0,1.39,31.0,Rural,Low,0
19.0,4.53,40.4,Suburban,High,0
220.0,0.98,15.8,Rural,High,1
122.0,3.68,17.2,Urban,Moderate,1
233.0,2.75,42.9,Suburban,Low,1
220.0,4.41,47.1,Suburban,Low,0
2.0,1.07,28.5,Rural,Low,1
181.0,3.55,55.0,Urban,Moderate,0
205.0,3.07,59.2,Suburban,High,1
39.0,2.66,30.9,Rural,Low,0
58.0,2.71,63.1,Urban,Low,1
61.0,3.75,24.4,Urban,Low,0
131.0,4.72,48.1,Urban,Low,0
59.0,0.91,66.3,Urban,Moderate,1
121.0,0.59,47.6,Suburban,High,1
106.0,4.13,73.6,Suburban,Low,0
95.0,0.99,14.1,Urban,Low,1
234.0,4.94,,Rural,High,1
61.0,3.29,49.3,Rural,Moderate,0
255.0,3.43,56.2,Urban,Moderate,0
48.0,1.4,68.3,Urban,Moderate,0
158.0,1.58,60.8,Rural,Moderate,1
123.0,3.47,65.3,Urban,Low,0
206.0,4.59,30.2,Urban,High,1
47.0,4.92,37.1,Suburban,High,1
135.0,1.39,53.9,Suburban,High,0
200.0,1.1,48.7,Urban,Moderate,1
249.0,0.75,77.3,Urban,Moderate,1
294.0,4.41,23.1,Suburban,High,0
208.0,1.83,34.6,Urban,Low,0
210.0,0.51,50.1,Suburban,Moderate,1
191.0,1.51,70.8,Suburban,Low,0
43.0,2.03,75.1,Rural,High,0
28.0,4.96,33.5,Suburban,Moderate,1
58.0,,14.7,Rural,Low,0
70.0,1.42,39.5,Rural,Moderate,0
91.0,2.01,37.6,Suburban,High,1
264.0,1.99,79.1,Urban,High,1
219.0,0.59,40.2,Suburban,High,1
214.0,1.11,31.4,Rural,Low,0
276.0,3.63,35.6,Suburban,Moderate,0
63.0,1.04,37.8,Suburban,Moderate,1
291.0,1.54,67.5,Rural,Moderate,0
244.0,2.08,15.7,Suburban,High,0
61.0,3.91,32.2,Suburban,Low,0
169.0,3.12,77.6,Rural,High,0
268.0,3.6,20.7,Urban,High,1
266.0,3.05,62.0,Rural,Low,1
53.0,3.58,34.9,Rural,High,0
15.0,0.51,50.7,Suburban,High,0
7.0,4.69,17.0,Rural,Moderate,0
103.0,1.0,31.4,Suburban,Low,1
58.0,,45.1,Suburban,Low,1
39.0,3.97,26.2,Suburban,Moderate,1
236.0,2.46,,Rural,Low,1
93.0,4.76,25.4,Rural,Moderate,1
221.0,2.6,55.5,Suburban,High,0
203.0,4.44,73.3,Urban,Low,0
137.0,4.15,16.0,Urban,Low,1
299.0,4.91,25.2,Rural,High,1
206.0,4.67,69.1,Suburban,High,0
80.0,4.54,54.2,Suburban,Low,1
217.0,3.79,15.5,Rural,Low,0
1.0,2.15,44.0,Urban,Low,1
177.0,0.98,24.7,Rural,Moderate,0
278.0,3.6,23.9,Rural,Low,1
145.0,4.9,75.8,Suburban,Low,0
223.0,3.77,63.3,Rural,High,0
61.0,4.68,58.7,Urban,High,1
293.0,4.12,26.7,Rural,Moderate,1
238.0,1.23,18.3,Suburban,High,1
194.0,1.62,71.0,Urban,Low,1
165.0,2.04,10.4,Suburban,Low,1
221.0,1.26,37.2,Rural,Moderate,0
60.0,,29.4,Rural,High,1
128.0,4.89,49.9,Rural,High,1
172.0,3.93,27.5,Suburban,High,1
155.0,2.41,31.8,Rural,Moderate,1
109.0,0.52,69.5,Urban,High,0
268.0,1.91,,Urban,High,1
,2.87,20.2,Suburban,High,1
73.0,1.96,60.9,Suburban,Low,1
206.0,1.0,24.5,Suburban,Moderate,1
278.0,2.49,40.3,Rural,Low,0
203.0,1.64,55.3,Urban,Moderate,0
160.0,4.59,29.0,Urban,High,0
27.0,0.96,36.9,Urban,Low,0
256.0,0.72,61.4,Suburban,High,0
164.0,0.52,75.7,Suburban,High,1
62.0,1.98,,Rural,Moderate,0
21.0,3.47,10.7,Suburban,High,0
69.0,3.79,33.7,Urban,Low,1
95.0,2.54,37.9,Rural,Moderate,0
162.0,3.58,33.7,Suburban,Moderate,0
78.0,2.12,40.5,Suburban,Low,0
4.0,3.51,54.3,Urban,High,0
119.0,0.68,18.5,Rural,High,1
177.0,2.26,,Suburban,High,0
175.0,4.06,45.5,Suburban,High,0
216.0,4.11,32.1,Rural,High,0
55.0,3.72,79.4,Rural,Moderate,0
186.0,1.42,40.2,Suburban,Moderate,0
231.0,1.61,70.9,Suburban,Low,1
254.0,4.98,72.8,Urban,High,0
103.0,0.97,68.5,Rural,High,0
76.0,1.31,13.3,Suburban,High,1
229.0,1.09,76.3,Suburban,Low,1
257.0,1.97,19.0,Suburban,High,0
263.0,1.45,12.4,Suburban,Moderate,1
181.0,2.74,39.0,Urban,High,0
255.0,2.64,23.6,Rural,Low,0
37.0,4.56,22.9,Suburban,Moderate,0
